sample_id,split,model_name,model_label,FAD_m3_h,FRP_m3_h,FVU_m3_h,TRP_s,TED_s,TPR_s,actual_recovery,pred_recovery,actual_purity,pred_purity,actual_productivity_mol_h_kg,pred_productivity_mol_h_kg,actual_energy_kJ_kgCO2,pred_energy_kJ_kgCO2,actual_log_energy,pred_log_energy
482,train,kernel_ridge_rbf,RBF kernel ridge,0.665290836,0.400879308,1.320737997,44.30055932,12.01030713,17.24139621,0.741175125,0.7411196304445655,0.755520992,0.7554419895637624,0.343056392,0.34307612886485495,1033.902714,1031.5798267684984,3.014479675352976,3.0135028406307045
483,train,kernel_ridge_rbf,RBF kernel ridge,0.77952776,0.516165056,1.975029735,38.17773512,13.41289271,20.22356907,0.79827513,0.7977336424961511,0.784675737,0.7846452202053429,0.406239039,0.40605097790800126,1148.526404,1147.5244808768614,3.0601409838407427,3.05976195939128
484,test,kernel_ridge_rbf,RBF kernel ridge,0.83698003,0.732096144,1.534953251,42.9030517,7.705495472,24.41550528,0.507659808,0.5088729939214186,0.86267243,0.8627014842495828,0.260464293,0.26083415018037753,1667.110478,1654.4917911526577,3.2219643811093133,3.2186646167264867
485,train,kernel_ridge_rbf,RBF kernel ridge,0.941399055,0.438781908,1.22135886,41.18019684,9.580708981,22.62235551,0.632357807,0.6320955012221362,0.767486162,0.7673036730352935,0.374201879,0.3740954569355688,1031.915508,1030.6667433286468,3.0136441392373445,3.013118262829866
486,train,kernel_ridge_rbf,RBF kernel ridge,0.688812004,0.536386662,1.141287386,44.00236897,7.371646075,20.5425241,0.55065765,0.5506372511598983,0.805949676,0.806312263306889,0.246226096,0.24616386145687197,1362.484067,1363.6309257709834,3.13433143230322,3.134696842028389
487,train,kernel_ridge_rbf,RBF kernel ridge,0.648892008,0.571798326,1.045273646,50.59339943,11.65264587,23.07468396,0.377587212,0.37911536528739975,0.844059793,0.8442700377254632,0.162436594,0.16319239967028576,1862.814533,1875.1837275713888,3.27016961748116,3.273043825643129
488,train,kernel_ridge_rbf,RBF kernel ridge,0.980226483,0.739104994,1.4477542,47.44559878,14.26171663,22.33886677,0.260379246,0.2603248823849819,0.882846022,0.8830184183638863,0.170289717,0.17038121787609078,2556.520513,2569.5747650051926,3.4076492817670214,3.4098612585484585
489,train,kernel_ridge_rbf,RBF kernel ridge,0.730201068,0.716802116,1.66458314,52.39623674,13.26159426,21.51525056,0.428767414,0.42907906326118134,0.893485354,0.8933529246667832,0.214291692,0.2144802952446188,2028.052655,2034.4940624269823,3.3070792265385567,3.308456426723607
490,train,kernel_ridge_rbf,RBF kernel ridge,0.593260973,0.678783162,1.139384868,41.30165125,12.13722712,23.40915739,0.399841744,0.39863713636799547,0.838213149,0.8380172761378571,0.149897863,0.14925376670863408,2018.424472,2070.575012978261,3.305012503061506,3.316090968783052
491,train,kernel_ridge_rbf,RBF kernel ridge,0.674874899,0.470337676,1.787668905,49.87126901,13.18961807,19.30079038,0.797669464,0.7970208318543134,0.813731387,0.8136010299628398,0.374557158,0.3742033906405211,1153.781226,1158.8163344806765,3.062123467963311,3.0640146083170405
492,train,kernel_ridge_rbf,RBF kernel ridge,0.732716123,0.615818665,1.082383097,35.40562641,9.879502446,22.31032482,0.45729798,0.45784685607573816,0.790452131,0.7904985731254073,0.203990582,0.20415010076136392,1543.025467,1549.0042168035557,3.1883730939739054,3.19005260002649
493,train,kernel_ridge_rbf,RBF kernel ridge,0.682286533,0.821410699,1.586067576,45.0419871,9.915313291,18.3043334,0.295322984,0.29445818555711767,0.888697717,0.8887181111595663,0.137356686,0.13725548509410168,3052.440367,3044.8850750437086,3.484647188248103,3.4835709054364625
494,train,kernel_ridge_rbf,RBF kernel ridge,0.810226291,0.364730777,1.747819404,54.22233625,6.81558428,23.12160371,0.871543265,0.8713897630218481,0.776327674,0.7767346596282886,0.465402495,0.46536985134900316,986.9281353,980.8024898362388,2.9942855299959343,2.9915815596628867
495,train,kernel_ridge_rbf,RBF kernel ridge,0.971755959,0.740300502,1.21856039,42.2281158,6.381467009,24.19673087,0.278463395,0.2785812809975164,0.85738764,0.8573281291227787,0.164178069,0.16427838219875074,2420.028252,2426.0910102651305,3.3838204360697217,3.38490708858108
496,train,kernel_ridge_rbf,RBF kernel ridge,0.991165415,0.680621983,1.90052544,42.33054108,14.80290902,19.02852055,0.503440635,0.5038122770007825,0.865712538,0.8657173168127935,0.340160319,0.34018069284354074,1509.929691,1512.6289111316328,3.178956725093411,3.1797323968831366
497,train,kernel_ridge_rbf,RBF kernel ridge,0.515061386,0.358543103,1.240448546,36.85438083,8.495268503,22.22672363,0.903767798,0.9042464612738095,0.63636817,0.6368973590693152,0.283878091,0.28418991990977116,1066.43898,1068.946987619544,3.027936010833329,3.0289561677390067
498,train,kernel_ridge_rbf,RBF kernel ridge,0.834026656,0.498939,1.962973579,47.48738635,13.9895747,15.84886726,0.706428601,0.7063534573289445,0.832582818,0.8326174974184706,0.42566994,0.4255031647414591,1170.715552,1170.4072247680322,3.0684513876401813,3.0683369939675664
499,train,kernel_ridge_rbf,RBF kernel ridge,0.600171597,0.540803199,1.048842094,41.51868519,10.32643756,24.70564299,0.593399066,0.5930017031297856,0.789935388,0.7897322038140389,0.219188433,0.21866847166198444,1318.705723,1317.93738878994,3.1201478909700384,3.119894778733771
500,train,kernel_ridge_rbf,RBF kernel ridge,0.581236065,0.390482772,1.631070779,36.363387,13.6397314,18.97116751,0.874257373,0.8738831672721039,0.685575035,0.685182755260094,0.334763963,0.33463555231431,1086.121524,1085.9921519631325,3.0358784203264375,3.035826686789273
501,train,kernel_ridge_rbf,RBF kernel ridge,0.517882691,0.561917529,1.86301119,53.63728579,12.11832868,17.45055559,0.770845375,0.7692132901187463,0.848934697,0.8489422357944446,0.286690262,0.2864610622299449,1489.250826,1484.7303897266809,3.172967849648601,3.1716475978387817
502,train,kernel_ridge_rbf,RBF kernel ridge,0.713379615,0.494235674,1.26744144,48.19484725,9.673700631,21.93774823,0.6435631,0.6440490295911122,0.811918373,0.8123126383360626,0.302520093,0.3026781352846707,1190.554113,1180.7374219753942,3.0757491397183943,3.0721533278707787
503,train,kernel_ridge_rbf,RBF kernel ridge,0.62594613,0.452635645,1.263861499,40.34780419,8.413506344,16.81914764,0.71432693,0.7142838784792361,0.751022844,0.75095807620868,0.30211471,0.3020146463214284,1142.848787,1138.6371663597695,3.057988771676261,3.056385355552751
504,train,kernel_ridge_rbf,RBF kernel ridge,0.812027545,0.369365353,1.473768131,38.91396369,8.237291555,23.55760032,0.851564918,0.852802767583388,0.704001805,0.704011227190979,0.419029829,0.4194289683866358,950.8986458,948.3009086318337,2.978134228908431,2.9769461666866306
505,train,kernel_ridge_rbf,RBF kernel ridge,0.971163093,0.515402797,1.197141879,51.10730817,8.30133784,17.24639746,0.382641307,0.3818797476618326,0.836229783,0.8361996287707207,0.261715779,0.26140986548678646,1570.78618,1580.2838582595048,3.19611707163063,3.1987351040450425
506,test,kernel_ridge_rbf,RBF kernel ridge,0.86120388,0.607492859,1.384211785,49.60829364,10.42871576,21.3995114,0.44898552,0.45024743792239597,0.859658749,0.8595708921019034,0.259044943,0.259287050165928,1591.272789,1586.7624511148156,3.2017446363418864,3.2005119148506496
507,test,kernel_ridge_rbf,RBF kernel ridge,0.947471893,0.731403359,1.317037401,36.96493696,11.92547413,22.60670497,0.345069708,0.3446373150595643,0.839865921,0.8399359483209239,0.203163321,0.2029258320755483,1945.577064,1961.241518022426,3.289048437816248,3.2925310783622224
508,train,kernel_ridge_rbf,RBF kernel ridge,0.89307125,0.738671023,1.590390391,48.42569342,6.738763584,16.42457054,0.318708248,0.31832952995864355,0.885798162,0.8857844987501196,0.19931008,0.19902275699352845,2400.876916,2421.4219882290763,3.380369895970314,3.384070481795776
509,train,kernel_ridge_rbf,RBF kernel ridge,0.665548932,0.624578347,1.301582225,38.90063218,5.024367261,24.34463329,0.66873068,0.6675194752738737,0.802346504,0.8022594040178763,0.260227029,0.2596848054052304,1388.022992,1384.0124530426938,3.1423966600785094,3.141139997825503
510,train,kernel_ridge_rbf,RBF kernel ridge,0.827212491,0.697024354,1.39637252,51.6433154,8.354819194,15.25771357,0.227486292,0.22663985696914185,0.883755022,0.8836796335937932,0.136334816,0.13587710073003964,3116.696448,3082.3906486107285,3.493694506037434,3.4888876784397618
511,train,kernel_ridge_rbf,RBF kernel ridge,0.819580619,0.393532526,1.481195874,50.81969814,7.231679271,21.78880281,0.790784784,0.7907972478846466,0.781822018,0.7818014797005663,0.428230869,0.4283375336205588,988.7986756,991.2863176253423,2.99510787604976,2.9961991118064675
512,train,kernel_ridge_rbf,RBF kernel ridge,0.8128511,0.439406462,1.633062181,53.66736955,6.488072733,16.1021087,0.73265754,0.7324303174063329,0.818839367,0.8187857577964278,0.426914649,0.4269345796353434,1097.813815,1100.8337146590065,3.0405286916856364,3.041721722005304
513,train,kernel_ridge_rbf,RBF kernel ridge,0.811502577,0.666466852,1.888940192,43.37793982,14.15354879,15.26540443,0.521527448,0.5217207073146806,0.863028938,0.863139405622272,0.303946262,0.30411960399354704,1589.37686,1588.5972280345902,3.201226885761869,3.2010138004075483
514,train,kernel_ridge_rbf,RBF kernel ridge,0.755412754,0.501643336,1.56588037,45.14079408,9.523268122,21.56565679,0.744430383,0.743340902262504,0.804447681,0.8049070634165828,0.366456942,0.3660801110693217,1143.145509,1146.4692742492484,3.0581015145017427,3.059362419988056
515,train,kernel_ridge_rbf,RBF kernel ridge,0.538480351,0.604586346,1.258790894,36.15991922,9.530177608,18.88518449,0.613709193,0.6126834229103312,0.784532092,0.7845578297139765,0.212483508,0.21234135277920607,1510.246714,1507.3972784566577,3.1790478994631033,3.1782277268357824
516,train,kernel_ridge_rbf,RBF kernel ridge,0.62662895,0.481749254,1.920235977,36.14205373,9.254089617,17.48407086,0.849402447,0.8502064615545959,0.731773062,0.7317261811513691,0.349193279,0.34950368834882795,1257.675128,1255.7623279332179,3.09956847231914,3.098907450361023
517,train,kernel_ridge_rbf,RBF kernel ridge,0.532198816,0.488805563,1.013536012,52.97502314,6.843852768,16.32048699,0.492794743,0.49364860005208094,0.819955571,0.8195111908007099,0.187243153,0.18762083323930479,1560.496325,1563.4515069700446,3.1932627502303803,3.194084415427416
518,train,kernel_ridge_rbf,RBF kernel ridge,0.561605464,0.453661824,1.105060391,40.8121886,6.836295507,24.59183203,0.789937217,0.7883645795136427,0.73109482,0.7307819625400528,0.265907335,0.26543240654663386,1123.877552,1125.5795674305791,3.0507189968313075,3.0513762007800187
519,train,kernel_ridge_rbf,RBF kernel ridge,0.744582806,0.524503637,1.569362952,52.67020423,14.69971353,20.53112266,0.632324383,0.6323462250025415,0.849902378,0.850041760208731,0.327915466,0.3278630681867631,1260.394546,1255.0985667839282,3.100506515219806,3.098677833649273
520,train,kernel_ridge_rbf,RBF kernel ridge,0.902007795,0.510561699,1.781472817,49.1861066,6.726450679,23.09175002,0.756347401,0.7565157200730597,0.828449446,0.8284422298302043,0.438760136,0.43888498332387393,1129.190204,1132.9758369649403,3.052767101880834,3.054220647740985
521,test,kernel_ridge_rbf,RBF kernel ridge,0.526834415,0.651791526,1.374306143,49.19012708,13.16905657,17.90461896,0.451573444,0.44992962453318275,0.865273581,0.8650876304952685,0.167965539,0.16730064370917144,2041.013666,2096.044461521147,3.309845912628133,3.3214004907107793
522,train,kernel_ridge_rbf,RBF kernel ridge,0.753396959,0.357613633,1.727067939,49.16122336,10.93274133,16.05750102,0.829413853,0.8292896346384583,0.763474957,0.7635630807660668,0.448110071,0.4480802657899722,992.8213411,993.9891014140051,2.9968711039281772,2.997381622604852
523,train,kernel_ridge_rbf,RBF kernel ridge,0.695216634,0.717818977,1.029482104,38.4120852,13.57736242,22.56722177,0.192759854,0.19364731043180977,0.832885099,0.8332696813383585,0.08491852,0.08585318141561649,3455.618466,3276.1681091498344,3.538525786104927,3.5153661784983186
524,train,kernel_ridge_rbf,RBF kernel ridge,0.903590994,0.479083187,1.232152728,39.15656108,5.419320931,17.74126907,0.586231174,0.585319989598521,0.769765864,0.7693909117138709,0.344326243,0.34381558807827656,1159.007356,1159.3180543364476,3.0640861923570997,3.064202599288812
525,train,kernel_ridge_rbf,RBF kernel ridge,0.836365272,0.537902736,1.077667937,49.81227018,14.76895818,16.21821929,0.256474693,0.25674670884447603,0.835147492,0.8351222273991586,0.155802846,0.15603526556007297,2221.422713,2216.8179536792827,3.3466312080105998,3.3457300300749098
526,train,kernel_ridge_rbf,RBF kernel ridge,0.987844629,0.484793365,1.398260152,40.3667892,7.919497718,17.07338526,0.578958759,0.5790412241484122,0.789242822,0.7891946047643495,0.383961061,0.3841141882365393,1157.261744,1156.5338709236355,3.0634315967380767,3.063158356293692
527,train,kernel_ridge_rbf,RBF kernel ridge,0.5725583,0.656494129,1.38397352,41.71263705,12.36778653,22.75641722,0.596922841,0.5965763971680644,0.834026014,0.8340460152711116,0.218597637,0.21854975401719734,1577.776242,1564.1809868244286,3.1980454122098405,3.1942870025803454
528,train,kernel_ridge_rbf,RBF kernel ridge,0.689983579,0.559126292,1.937294531,48.90256737,6.991043256,22.6974709,0.821574492,0.821648540651814,0.829344783,0.829471359235591,0.366362967,0.3664270253539311,1305.823096,1306.4327220165817,3.115884345671913,3.1160870495709774
529,train,kernel_ridge_rbf,RBF kernel ridge,0.624536806,0.805110416,1.51475312,47.94236308,7.452996125,18.54819048,0.287679009,0.2862595357747302,0.891722839,0.8916152504183515,0.122314027,0.12214700919097951,3315.210156,3287.254216927521,3.5205110641731365,3.5168332911639735
530,train,kernel_ridge_rbf,RBF kernel ridge,0.60107406,0.468773003,1.780659018,41.62285668,11.22985511,23.2348403,0.877070706,0.8764648294840682,0.750970185,0.7506700793629217,0.332776938,0.33282254801892197,1206.290434,1211.1152607687354,3.0814518838389158,3.0831854765318387
531,train,kernel_ridge_rbf,RBF kernel ridge,0.728632919,0.609328549,1.967633038,49.45163111,14.875048,18.6739668,0.658436562,0.6588139945731256,0.86563013,0.8657955276637933,0.337885342,0.3380661943943908,1409.192241,1406.6384524310245,3.148970243294216,3.1481824852872218
532,train,kernel_ridge_rbf,RBF kernel ridge,0.500865911,0.492938728,1.794618977,44.85632271,11.87424088,21.34096501,0.87077271,0.8725019630639488,0.771242589,0.7710301059322471,0.287996802,0.28824255335812515,1354.054275,1360.6873840246067,3.131636072665662,3.1337583581290835
533,train,kernel_ridge_rbf,RBF kernel ridge,0.619991758,0.446973325,1.637364488,40.85771404,13.58283197,22.89114506,0.855302652,0.8544703336210617,0.746549675,0.7461061190849403,0.339240478,0.3390003883801883,1113.323634,1121.867287333212,3.046621428512297,3.0499414845602377
534,train,kernel_ridge_rbf,RBF kernel ridge,0.880551868,0.506709394,1.918920453,38.39508958,9.945261954,17.34312506,0.74861175,0.7483056588979307,0.78858146,0.78847328500342,0.440861548,0.44084623935058287,1136.549314,1140.337794772977,3.0555882841731274,3.057033518595621
535,train,kernel_ridge_rbf,RBF kernel ridge,0.704688086,0.398945914,1.909118261,43.51957524,5.319929938,15.76004468,0.871243642,0.8708834792275403,0.736937436,0.7369989874001501,0.421808454,0.421611480503042,1132.217694,1132.4778965844707,3.0539299376414184,3.054029734318358
536,train,kernel_ridge_rbf,RBF kernel ridge,0.994956928,0.415716102,1.049888109,48.5100481,13.45059167,24.90206964,0.49948759,0.5001413133445647,0.791527872,0.7915919393149761,0.322142831,0.3224041126274949,1123.077842,1124.9081331627065,3.050409858825529,3.051117056767747
537,train,kernel_ridge_rbf,RBF kernel ridge,0.522794962,0.845360644,1.645375341,41.1917096,13.39016013,20.15394252,0.412189011,0.41394612426268107,0.877419695,0.8775267399266308,0.143015932,0.14339240336690937,2683.229788,2673.029419938751,3.428657866629116,3.427003738721649
538,train,kernel_ridge_rbf,RBF kernel ridge,0.822121234,0.804988041,1.754645834,41.60102733,14.3325989,15.22161294,0.300539751,0.3003831889171858,0.881444303,0.8813187796437469,0.17649843,0.1764963962941638,2608.805649,2604.189981085287,3.416441726202252,3.415672663739233
539,train,kernel_ridge_rbf,RBF kernel ridge,0.911801447,0.656908815,1.742906275,54.97098207,7.484527154,16.61949135,0.441100362,0.44066081441748983,0.890226089,0.8901670978951961,0.288673028,0.288750364448772,1781.845107,1788.193693890844,3.2508699488036044,3.252414558996775
540,train,kernel_ridge_rbf,RBF kernel ridge,0.764854077,0.475518838,1.972579867,45.46110318,12.68720586,17.75486101,0.792552093,0.7925116654380944,0.805893053,0.805881821268941,0.422007865,0.4220486626463628,1135.482221,1134.829209301265,3.0551803385715686,3.0549305055474165
541,train,kernel_ridge_rbf,RBF kernel ridge,0.821192064,0.842016315,1.659187829,37.89424303,10.24081695,18.10584332,0.342783363,0.34301336373231345,0.87048245,0.8706235206203261,0.185881735,0.18583341356574606,2420.494971,2428.065379941705,3.383904184655397,3.385260376705372
542,train,kernel_ridge_rbf,RBF kernel ridge,0.722341705,0.55824967,1.315704319,49.15672592,10.36096509,24.81533815,0.602521141,0.6030538494686607,0.837978728,0.8382576224048376,0.279126018,0.2793090789522682,1316.731563,1309.5314809373017,3.1194972460396415,3.117115943259928
543,test,kernel_ridge_rbf,RBF kernel ridge,0.888270122,0.357870573,1.43856171,43.95441865,8.254019893,15.41678837,0.729125298,0.7297537896288915,0.747276053,0.7474602891274169,0.454376808,0.454589938899714,959.3389979,961.5164491741978,2.9819720992479666,2.982956718345148
544,train,kernel_ridge_rbf,RBF kernel ridge,0.76992513,0.525773629,1.955333086,54.1617902,5.752706013,24.47938046,0.827030014,0.8268146251335058,0.83971938,0.8396616736888465,0.41079742,0.41072792282833837,1217.348865,1217.6277260340396,3.085415055167323,3.0855145286565357
545,test,kernel_ridge_rbf,RBF kernel ridge,0.586569893,0.563726975,1.269624309,36.63926058,5.421213482,24.19063035,0.762049186,0.7627770272847573,0.756553516,0.7567432030775811,0.257881851,0.2581787867389828,1306.838405,1302.5200737108398,3.1162218889151956,3.1147844251267798
546,train,kernel_ridge_rbf,RBF kernel ridge,0.707217586,0.351816923,1.821933746,52.92236044,12.73119255,17.65297794,0.863116423,0.8632896643872706,0.772055226,0.7724696203792242,0.437158153,0.43729986575834645,1005.227712,1003.2848104499202,3.002264452665056,3.0014242371564763
