sample_id,x1,x2,x3,x4,x5,x6,x7,split,actual_purity,pred_purity,actual_recovery,pred_recovery,actual_productivity_mol_kg_h,pred_productivity_mol_kg_h,actual_energy_kWh_ton,pred_energy_kWh_ton,actual_log_energy,pred_log_energy
250,769945.014716931,959.93921958312,0.981524891635068,0.604168827708139,51053.3007213949,67.9516319554242,1.27284665170915,train,0.150084656837619,0.15015168792571357,0.982179983556856,0.9590430911291163,67.5378768879422,65.04477241914472,529.119573032879,479.84754326478026,2.7235538271206945,2.6811032756339412
251,696883.116438121,12.3328047085843,0.402613949064348,0.425931943839817,32630.1603441135,74.5271165852878,81.0966812369775,test,0.234042043276093,0.21074685717137318,0.999989204106443,0.595000175213839,9.34298523258645,18.090126406137415,429.406396334465,708.8260752616161,2.6328685092946245,2.8505396853659297
252,293966.629883639,4705.01418073553,0.532033293859982,0.9919770936016,38915.3918933982,56.1558639921314,55.4482985276113,train,0.151013268785288,0.1509311642984736,0.53629698060995,0.49416259476438634,23.6514522960945,23.42681037233168,544.73104114715,582.8572332256242,2.7361821239693116,2.7655621904103556
253,242994.422629934,3539.89786693228,0.80830283374571,0.401261243419823,63379.2665335374,78.3661360305314,91.0803313565873,test,0.151133624491455,0.1510762135589583,0.815516058778206,0.8379285167655091,11.8886493659581,12.637306814020246,255.58230755715,228.91902143925742,2.4075307869032465,2.359681880760556
254,899087.332787018,3407.60515251066,0.614916776933792,0.276486442241329,44388.8432491563,14.9706521422641,17.9242153707068,test,0.152009739873205,0.15274154866507322,0.624768898029478,0.623878696136086,23.6690142678705,23.185310603930798,842.17527275762,892.466344132307,2.9254024858819543,2.95059184738006
255,236182.991241494,2258.80733918793,0.763137040376687,0.176211403520737,85030.4341851096,43.478852967995,98.0358800366768,train,0.154621962488439,0.15461883323308626,0.791030193216426,0.7943557589694699,4.89251098266996,5.742850503078866,202.683181962309,201.4425893489356,2.3068177137448664,2.3041512952336394
256,627012.72469459,3093.10721859558,0.681519440059164,0.70520289578789,99824.2793863168,35.2734253623813,47.8076397332022,train,0.15054544143997,0.15064590588215238,0.684480984243902,0.7037039247211853,45.7052015484919,46.02105517820965,535.304242585224,550.6490950034416,2.728600685423503,2.740874929793511
257,270819.52774597,2985.57655250135,0.700931246093578,0.445554543276251,15487.7611706187,53.8905169561156,77.6217011642734,train,0.153176739375371,0.1537501714950815,0.718516034436769,0.7204061433256708,12.9934523836716,13.390183510006311,583.043083532565,666.540176378421,2.76570064781068,2.823826332074831
258,239957.564907933,33.9208019519576,0.246450282744837,0.406860507020468,37416.0847995085,29.4653142989071,1.48192240451593,train,0.345400538005808,0.2659385845847779,0.999178633564751,0.6459496877548251,11.9879825197066,8.395918454565237,208.926806347111,266.5148173785702,2.3199941656947405,2.425721359429609
259,724542.211956632,4793.45462172779,0.974582835721024,0.651051664108541,11719.3781028242,54.4963430187637,92.5199841763335,train,0.1500178543227,0.15001775212989193,0.97472105827371,0.9457860818185749,69.2981696944386,69.31839410234255,839.104264993759,807.5436807939407,2.9238159285259977,2.9071660230337324
260,673676.225738277,3857.81058285968,0.219122250595137,0.24629996801982,30135.2826808165,73.4813586152834,70.8358262955186,train,0.166807185664268,0.16745741183046237,0.248920524791069,0.2500232398746817,6.21150240569301,5.590624844422045,1655.04658849874,1852.4485551517191,3.218810223394605,3.267746155909685
261,900757.905936008,1590.81046124684,0.647796005396391,0.582169336862168,19605.4226694711,70.1253229555381,35.2331048358239,test,0.151460754152286,0.15177273181417658,0.655349188935391,0.6458515664048547,50.9324865437725,50.984436382481675,990.031115628698,1024.2933776492584,2.995648844227335,3.0104243648876228
262,302682.196809427,1883.70605273085,0.0631735353905078,0.691128627853578,30672.7639943426,38.9674531011323,60.316773711403,train,0.197165759754366,0.20445105816583323,0.0883213873439764,0.08080501174405896,2.75655210401725,3.060140891003229,2438.32239409102,2182.7452240973867,3.3870911273356947,3.339003046645498
263,966420.674236969,2408.09783441078,0.154442311308815,0.637597041858227,19934.8917953638,61.2331762983023,23.7426175930811,train,0.161677765808256,0.16122304025313372,0.16900368417559,0.15626739637557202,15.6679544977252,15.379959842927185,3082.9329412484,4204.792597457262,3.488964078225529,3.623744578968351
264,699890.301865826,3043.82956103518,0.566945389696787,0.108999638610377,67560.5500501947,10.1283115824403,63.6533996485647,train,0.160321430312745,0.15977697058038476,0.613820637766518,0.6087318648562386,7.09815118819035,6.6313236744243085,666.881358818044,626.3505469388797,2.8240485778540885,2.7968174609921066
265,990089.541514083,1433.18413701327,0.712028154698675,0.709474697947723,49984.5938647282,58.5418814657268,2.13633589646413,train,0.150749294137736,0.15083863541794768,0.716302678036336,0.6951298521998468,75.4296928242932,75.18641399645932,790.791828562826,965.9869582364904,2.898062172998224,2.9849712630571488
266,584134.797800985,553.56546092749,0.925487384755897,0.248428675354483,31969.4580421692,94.4041302258635,62.7702042571042,train,0.154367392132089,0.15418176084378157,0.957513627251888,0.9794203939387082,18.7116797165926,16.066684459351176,525.108462736076,484.07394265161844,2.7202490175061835,2.6849117055138687
267,396646.755799234,2632.37346744533,0.0987091231457684,0.349127659346583,46569.3220562551,66.0978560133377,21.2817402868913,train,0.182766175343279,0.20045684145591927,0.125551567993865,0.11876407980302495,2.61923086928925,2.2959971175332115,2076.57387030992,2197.844597359907,3.3173473849510007,3.3419969815838186
268,786268.055048755,890.432215308255,0.0155305931580107,0.175252387244231,55881.5979951822,42.8261347349412,82.3383412161929,train,0.480426737187144,0.4748028679172641,0.0937461273729185,0.132163302495598,1.85513033439107,2.6373907894381894,4371.44608732073,4353.605756172865,3.6406251266398884,3.6388490986438
269,194859.981506693,1039.79415198149,0.490142142216483,0.285863627134256,16756.0586287876,11.204121335606,12.9766151630915,test,0.17652861068719,0.17720924294804574,0.596270913924088,0.646513073507862,5.04639425990974,5.532146441777616,448.707914881269,382.35233346675096,2.651963730239433,2.5824637449987065
270,387737.503679162,1463.64372816975,0.498695096875615,0.481280504395767,31576.1956413987,40.3137728270647,8.79200848906534,train,0.160214257693188,0.15850927532555625,0.53934695969125,0.5526529454053528,15.1716157651381,15.915106346441942,631.642653504169,660.8147645161848,2.8004714493223726,2.8200797378175824
271,227174.516302486,2843.05617080622,0.0058073236035133,0.914211359051514,92786.5095134205,12.6832107308195,11.4999445815415,train,0.266097275227612,0.20605494730424,0.0121599198009945,0.0055546283540704,0.384831841508214,0.243270509310078,12810.836872938,6164.086824632712,4.107577501128569,3.7898687473717083
272,803925.88984253,1097.77020590447,0.530870928753069,0.122532475589134,46171.9029449025,61.0673179693748,86.03916805986,train,0.16953189063439,0.17040994130623935,0.615540370661913,0.6276731482756286,8.75702917742365,9.157589710634605,770.848876993105,681.0442683058857,2.886969244041817,2.8331753422448287
273,666298.134109996,4487.41001612485,0.59970214060161,0.206522578286881,23719.29546334,83.9827548160124,54.363785121652,train,0.153436515774426,0.1541423675556673,0.616076206090193,0.6278038815593486,12.7905805029858,12.631944408903122,841.046872368735,758.9500568838264,2.924820200130663,2.880213197854098
274,738064.343057186,4308.70707356926,0.68021995191296,0.514878910340169,86939.7613783767,22.9398691636185,3.62476890293265,train,0.150535085795558,0.15058285674307642,0.68312192821551,0.6848234576571877,39.6076693116789,39.327270953262165,606.216168833326,527.3591575753912,2.7826275155707765,2.722106491922183
275,936567.543747468,4342.137772661,0.0315283736348047,0.8916128416824,88647.5101704299,90.1287812018021,14.7624823601687,train,0.166936613642975,0.16835290237687361,0.0359044934801511,0.03511265304995881,4.53345326116715,4.577056462619968,13425.8900578253,12361.236337836124,4.127943086504845,4.092061909899052
276,713705.562839424,2994.91127206913,0.130772518396306,0.67971249217023,38052.9972567464,47.8682926230637,79.6513996551762,train,0.162742957685926,0.16388366182362807,0.144210407579133,0.12741041765298627,10.4861206997023,9.83717515040731,2897.37693282782,3630.6123503833956,3.462004998206345,3.559979880673598
277,266282.159485724,2455.88180242274,0.83983381500039,0.51732868943223,89894.6512291284,13.1460493426016,80.6592915027185,test,0.150775704068793,0.15068395005397994,0.84496119897335,0.8414400309260115,17.4831644435027,18.05241485200132,219.202098375266,208.2260907122624,2.3408447072413328,2.3185351456473553
278,621112.00366606,481.629377646702,0.0776672705234896,0.486014899289703,74475.6184440701,9.03090794299288,10.2349425208891,train,0.229781776274655,0.25687702215647495,0.133687986485707,0.18114124569709728,6.06920623163635,7.079665661227832,2684.37691435542,3242.7255481624607,3.428843495227266,3.51091019321122
279,140371.754011389,3381.57519430477,0.310060075627114,0.588917453705569,71126.4929248475,30.5578660183389,18.8643860837985,train,0.154908226937187,0.15548412226474329,0.322146462801469,0.31080588813769594,4.04598336470477,3.2293612207659947,240.877600266232,237.36268309122627,2.381796415884291,2.3754124424978995
280,917651.000661894,2171.71012456907,0.33065697328741,0.496354587551257,49261.4785309417,13.2145984469545,10.5036232350058,train,0.155422567540664,0.15424313133256945,0.345031343485988,0.3025973368377126,23.9319042181757,23.629664817779442,1432.06298961566,1667.0770669168005,3.15596212093333,3.2219556771903686
281,977843.659839114,4169.40804237598,0.435011875924045,0.382086718742956,74056.3763990755,60.0228450064712,32.8063853013401,train,0.151988398285148,0.15199059168457787,0.441932838012637,0.4527288241197975,24.9962720278685,24.887614723628392,1110.89972524529,977.4065654360027,3.0456748593566743,2.990075251945121
282,301867.78152651,2129.83462343995,0.543514769544235,0.203451781096353,47237.9220551813,5.09353344561494,25.6151972097343,train,0.161518546579953,0.16360494804405198,0.593673262702503,0.5882594997381926,5.54673676259319,4.900288975363139,425.671636306743,447.9483360518196,2.629074712883604,2.65122792770024
283,920296.316184862,4990.74367964239,0.82082083608171,0.620073550891184,65893.0787622904,18.0378874700909,38.2079699729427,train,0.15013078334063,0.15011453560345994,0.821681596096163,0.8030325975130083,71.3521931338818,71.32692433689242,627.669719862476,679.9904329978273,2.797731177856005,2.8325028025217067
284,934291.206237323,3778.03602621491,0.197108859908206,0.635839705543408,82629.2587382567,84.576467444904,94.9550860311541,train,0.154236474495081,0.15441467712958917,0.203808185490376,0.21911194674322426,18.1003214364749,18.12247438673141,2323.11705487938,2531.6227050204434,3.3660710931439417,3.4033989820178636
285,674806.18482258,1050.58311431686,0.505539644626865,0.412112958542687,13340.8251520246,61.3442481735333,69.546356960321,train,0.161669060886802,0.16012899415550233,0.552823429441881,0.5522994333392504,22.203806499325,22.162569380957752,1013.7686235987,960.2359043402798,3.005938845568762,2.9823779407138957
286,884334.059520954,3552.52225836072,0.561290328656496,0.871746336928226,85942.024433279,36.8043111557367,10.3257907407442,test,0.150484291518718,0.1504949158020931,0.56346811466311,0.5849098458318008,66.03568129373,66.42590153585755,846.526588980994,638.574426172768,2.9276406036338183,2.8052115217912044
287,378920.92015077,1525.02474781131,0.502016288416791,0.383009606482574,52844.7444109219,94.0120937995448,38.9303854075061,train,0.159922031451577,0.15925869345747926,0.541803314535523,0.5336370893601264,11.5481020091004,11.435640424135496,532.081401299751,577.5121010585354,2.725978078593851,2.761561088768314
288,155484.435761912,2665.66034707928,0.82194982464968,0.456144843528756,59379.1923443655,37.3595483596885,26.9109321404395,train,0.15211876426694,0.15140246424895018,0.835627918275719,0.8218900542963914,8.96602541156156,9.477644579201295,168.46351975926,167.41299793330114,2.2265058702962484,2.223789173559076
289,993670.117202088,1816.87014759755,0.0419033054402124,0.449246417360013,61530.3683403496,65.2708486141656,37.8283668972743,train,0.193521735065792,0.19921947074475607,0.0575694884260221,0.04033293991403403,3.8270141501879,4.052817338802424,8353.23560747351,8991.429493544869,3.921854731086522,3.9538287431020294
290,942329.279352561,2833.32467101494,0.783279543258537,0.784141782303848,71676.359144745,93.9765594255592,33.4002115291772,train,0.150207554235458,0.150223823685048,0.784580514125989,0.8009254950343017,86.7715288314804,86.23009296964587,659.001166796891,682.1310079946137,2.8188861835363506,2.8338677919367656
291,574842.769051419,3333.00580167599,0.962718174996705,0.21634986384313,54857.1097853674,81.0467485130243,71.3651494200168,train,0.150251378058267,0.15029232591586736,0.964609756381275,0.972964730093732,17.967889673103,18.64758232350206,436.908252074174,372.59840764594776,2.6403902474938055,2.5712409945428973
292,946780.555821361,4711.19202123887,0.12081569860305,0.787529805520232,98621.3854603264,45.9885751546742,55.0167002257761,train,0.154609034560791,0.15537480896755865,0.125291361897777,0.14451252065006187,14.1445146750182,14.569638486497935,3824.57428560142,4726.610707725154,3.5825831007435944,3.6745498344905645
293,655689.213236565,1150.7668693545,0.0609606381201803,0.816304482982622,79880.1552175719,8.54507249918718,82.2302365177167,train,0.181524117113964,0.18808832917502943,0.0770699129299608,0.07243990700392244,6.0758841902855,7.015732919135324,4987.16021336676,5726.8676128224,3.6978533202262773,3.757917143706091
294,543079.481527776,3205.8866127883,0.128978153288014,0.405556496788722,27214.2363804073,55.2998666360509,13.5308613554785,train,0.172294044641216,0.17955891178059133,0.152436118241206,0.14040681669899446,5.08697558042809,4.639861535364975,2286.667737171,2843.377357038194,3.359203064302257,3.453834500634525
295,641079.471970802,2614.93935159787,0.10422551439688,0.783855357985728,16656.1898548688,65.4676150369254,16.6674164405155,train,0.169569927434176,0.17004748826737986,0.120792785475253,0.11342802228784071,9.14952367224177,8.748347570584217,3377.4306946353,3765.1392910375057,3.5285864460001317,3.575781047524762
296,234819.86478018,2794.08784200771,0.29586556657263,0.797519561082823,88838.992062527,28.4780065686169,46.6214398207577,train,0.155098572660289,0.15371669937544746,0.307844367834803,0.2910458302344482,8.70605766559155,8.363985278872352,527.863254959225,538.7104024548843,2.7225214314196657,2.7313553618187147
